make,condition,fuel_type,color,transmission,drive_unit,segment,priceUSD,year,mileage(kilometers),volume(cm3),Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15
bmw,with mileage,petrol,silver,auto,all-wheel drive,J,8900,2004,233000.0,3000,,,,,
opel,with mileage,petrol,green,mechanics,rear drive,E,2250,1998,340000.0,2000,,,,,
mitsubishi,with mileage,petrol,gray,mechanics,front-wheel drive,D,990,1994,400000.0,1800,,,,,
skoda,with mileage,diesel,white,mechanics,front-wheel drive,B,6300,2010,206000.0,1200,,,,,
volkswagen,with mileage,petrol,white,auto,front-wheel drive,D,13000,2014,61154.92,1800,,,,,
volkswagen,with mileage,petrol,burgundy,mechanics,front-wheel drive,D,2500,1994,396000.0,1800,,,,,
nissan,with mileage,diesel,white,mechanics,front-wheel drive,D,490,1990,430000.0,1700,,,,,
ford,with mileage,diesel,burgundy,mechanics,front-wheel drive,D,900,1996,310000.0,1800,,,,,
toyota,with mileage,petrol,black,auto,front-wheel drive,D,24700,2012,155000.0,3500,,,,,
hyundai,with mileage,petrol,black,mechanics,front-wheel drive,D,2050,1997,330000.0,1600,,,,,
citroen,with mileage,diesel,blue,mechanics,front-wheel drive,C,4000,2003,253231.0,2000,,,,,
nissan,with mileage,petrol,black,auto,part-time four-wheel drive,J,13800,2008,201000.0,4000,,,,,
nissan,with mileage,diesel,silver,mechanics,front-wheel drive,M,3500,2002,250000.0,2200,,,,,
citroen,with mileage,petrol,black,auto,front-wheel drive,D,3900,2006,300000.0,2000,,,,,
toyota,with mileage,petrol,blue,auto,front-wheel drive,D,9000,2003,149799.0,3300,,,,,
mercedes-benz,with mileage,diesel,burgundy,mechanics,rear drive,M,9750,2003,183000.0,2200,,,,,
mercedes-benz,with mileage,petrol,white,mechanics,rear drive,D,3700,1992,325000.0,2000,,,,,
peugeot,with mileage,petrol,gray,auto,front-wheel drive,E,3000,2001,1000.0,3000,,,,,
volkswagen,with mileage,diesel,black,auto,all-wheel drive,J,11490,2007,240000.0,2500,,,,,
peugeot,with mileage,petrol,black,mechanics,front-wheel drive,B,3700,2004,260000.0,1400,,,,,
honda,with mileage,petrol,white,mechanics,front-wheel drive,D,14000,2013,98000.0,2400,,,,,
ford,with mileage,diesel,gray,auto,front-wheel drive,D,10900,2010,176000.0,2000,,,,,
honda,with mileage,diesel,black,mechanics,front-wheel drive,D,6000,2005,387000.0,2200,,,,,
chrysler,with mileage,diesel,white,mechanics,front-wheel drive,M,3500,1999,310000.0,2500,,,,,
opel,for parts,petrol,silver,mechanics,front-wheel drive,C,200,1988,50.0,1300,,,,,
ford,with mileage,petrol,black,auto,part-time four-wheel drive,J,17999,2013,228271.0,3500,,,,,
nissan,with mileage,electrocar,white,auto,front-wheel drive,D,10950,2012,47400.0,2000,,,,,
volkswagen,with mileage,petrol,black,auto,all-wheel drive,J,7200,2003,220000.0,3200,,,,,
great-wall,with mileage,petrol,blue,mechanics,rear drive,D,6700,2005,140000.0,2200,,,,,
opel,with mileage,petrol,silver,mechanics,rear drive,E,4500,2002,303000.0,2200,,,,,
mercedes-benz,with mileage,diesel,black,auto,rear drive,E,4500,2001,420000.0,2200,,,,,
toyota,with mileage,diesel,silver,mechanics,front-wheel drive,D,4400,1999,364000.0,2200,,,,,
volkswagen,with mileage,petrol,green,mechanics,front-wheel drive,D,1999,1993,432567.0,2000,,,,,
volkswagen,with mileage,diesel,green,mechanics,front-wheel drive,C,2700,1997,4000000.0,1900,,,,,
mercedes-benz,with mileage,diesel,black,auto,rear drive,E,4200,2002,550000.0,2200,,,,,
kia,with mileage,petrol,red,mechanics,front-wheel drive,J,8900,2008,129000.0,2000,,,,,
citroen,with mileage,diesel,black,mechanics,front-wheel drive,D,3800,2002,438000.0,2000,,,,,
volkswagen,with mileage,petrol,blue,mechanics,front-wheel drive,D,1500,1990,241000.0,1800,,,,,
renault,with mileage,petrol,other,mechanics,front-wheel drive,D,1950,2000,320000.0,2000,,,,,
peugeot,with mileage,diesel,white,mechanics,front-wheel drive,C,2600,2001,320000.0,1900,,,,,
mitsubishi,with mileage,diesel,blue,mechanics,part-time four-wheel drive,J,2450,1988,400000.0,2500,,,,,
opel,with mileage,diesel,blue,auto,front-wheel drive,D,4600,2003,320000.0,2200,,,,,
audi,with mileage,petrol,silver,mechanics,front-wheel drive,E,7000,2003,205000.0,2400,,,,,
volkswagen,with mileage,petrol,black,mechanics,front-wheel drive,B,7850,2011,187000.0,1600,,,,,
volkswagen,with mileage,petrol,black,auto,front-wheel drive,D,10050,2011,85000.0,1800,,,,,
toyota,with mileage,petrol,other,mechanics,front-wheel drive,J,7000,2003,210.0,2000,,,,,
renault,with mileage,petrol,silver,mechanics,front-wheel drive,C,550,1993,424000.0,1800,,,,,
nissan,for parts,diesel,white,mechanics,front-wheel drive,C,300,1986,200000.0,2000,,,,,
nissan,with mileage,petrol,black,auto,part-time four-wheel drive,D,9300,2011,138000.0,2500,,,,,
lada-vaz,for parts,petrol,red,mechanics,front-wheel drive,B,320,1995,120000.0,1300,,,,,
mazda,with mileage,petrol,black,mechanics,front-wheel drive,D,8999,2007,150000.0,2300,,,,,
lada-vaz,with mileage,petrol,brown,mechanics,front-wheel drive,B,199,1985,100000.0,1300,,,,,
opel,with mileage,petrol,blue,mechanics,front-wheel drive,D,238,1990,100000.0,2000,,,,,
bmw,with mileage,diesel,blue,mechanics,front-wheel drive,C,16800,2015,160000.0,2000,,,,,
mercedes-benz,with mileage,petrol,black,auto,rear drive,S,7500,1996,390000.0,5000,,,,,
audi,with mileage,petrol,black,auto,front-wheel drive,C,7800,2007,215000.0,2000,,,,,
skoda,with mileage,petrol,silver,auto,front-wheel drive,C,12500,2015,52000.0,1400,,,,,
opel,with mileage,petrol,gray,auto,front-wheel drive,D,10600,2010,130.0,2000,,,,,
audi,with mileage,petrol,white,mechanics,front-wheel drive,E,600,1984,156300.0,1800,,,,,
opel,with mileage,diesel,green,mechanics,rear drive,E,1800,1995,300000.0,2500,,,,,
chrysler,with mileage,petrol,other,auto,front-wheel drive,M,3500,2000,255080.0,2400,,,,,
skoda,with mileage,diesel,blue,mechanics,front-wheel drive,C,6000,2006,400000.0,2000,,,,,
hyundai,with mileage,petrol,red,mechanics,front-wheel drive,C,6500,2009,155000.0,1400,,,,,
toyota,with mileage,petrol,black,auto,front-wheel drive,B,6000,2008,100000.0,1300,,,,,
peugeot,with mileage,petrol,blue,auto,front-wheel drive,B,4200,2008,146000.0,1600,,,,,
mazda,with mileage,diesel,blue,mechanics,rear drive,M,2550,1999,394000.0,2500,,,,,
alfa-romeo,with mileage,petrol,black,auto,front-wheel drive,D,2377,2001,280000.0,2500,,,,,
mitsubishi,with mileage,petrol,black,mechanics,front-wheel drive,J,10300,2010,155000.0,1600,,,,,
lada-vaz,with damage,petrol,other,mechanics,front-wheel drive,B,214,1987,350000.0,1300,,,,,
nissan,with mileage,petrol,white,auto,front-wheel drive,J,20500,2017,73200.0,2000,,,,,
audi,with mileage,petrol,gray,auto,front-wheel drive,E,15750,2013,174600.0,2000,,,,,
volkswagen,with mileage,petrol,silver,mechanics,front-wheel drive,D,5300,2003,306000.0,1800,,,,,
jeep,with mileage,diesel,blue,auto,all-wheel drive,J,6655,2002,300000.0,2700,,,,,
honda,with mileage,petrol,other,auto,all-wheel drive,E,10500,2007,162000.0,3500,,,,,
volkswagen,with mileage,petrol,burgundy,mechanics,front-wheel drive,C,1664,1996,280000.0,1800,,,,,
bmw,with mileage,diesel,blue,auto,rear drive,E,5400,2000,379800.0,2500,,,,,
renault,for parts,petrol,red,mechanics,front-wheel drive,C,200,1994,250000.0,1400,,,,,
renault,for parts,petrol,burgundy,mechanics,front-wheel drive,C,594,1992,476000.0,1400,,,,,
nissan,with mileage,diesel,silver,mechanics,front-wheel drive,D,3900,2003,329000.0,1900,,,,,
fiat,with mileage,diesel,green,mechanics,front-wheel drive,D,450,1995,316549.0,1992,,,,,
renault,with mileage,petrol,blue,mechanics,front-wheel drive,M,1900,1997,300000.0,1600,,,,,
volkswagen,with mileage,diesel,gray,mechanics,rear drive,M,1759,1987,200000.0,1600,,,,,
gaz,with mileage,petrol,brown,mechanics,front-wheel drive,D,2800,1949,55555.0,2400,,,,,
audi,with mileage,diesel,blue,mechanics,front-wheel drive,E,4400,1997,430000.0,1900,,,,,
mazda,with mileage,petrol,gray,mechanics,front-wheel drive,C,950,1998,350000.0,2000,,,,,
fiat,with mileage,petrol,white,mechanics,front-wheel drive,B,8000,2009,150000.0,1400,,,,,
peugeot,with mileage,petrol,gray,mechanics,front-wheel drive,M,4900,2009,210000.0,1400,,,,,
fiat,with mileage,diesel,brown,mechanics,front-wheel drive,M,4499,2007,457000.0,1900,,,,,
opel,with mileage,petrol,burgundy,mechanics,front-wheel drive,C,4000,1999,160000.0,1600,,,,,
ford,with mileage,diesel,white,mechanics,rear drive,D,500,1987,3000.0,2300,,,,,
renault,with mileage,diesel,green,mechanics,front-wheel drive,M,2100,1999,290000.0,1900,,,,,
ssangyong,with mileage,diesel,black,auto,all-wheel drive,J,10200,2011,98000.0,2000,,,,,
audi,with mileage,petrol,blue,mechanics,front-wheel drive,D,3000,1994,10000.0,2000,,,,,
bmw,with mileage,petrol,gray,auto,rear drive,D,4250,2001,480000.0,2500,,,,,
mercedes-benz,with mileage,diesel,silver,auto,rear drive,E,7899,2006,375422.0,2200,,,,,
opel,with mileage,petrol,silver,mechanics,front-wheel drive,D,285,1988,400000.0,1600,,,,,
nissan,with mileage,petrol,black,mechanics,front-wheel drive,J,7500,2006,115000.0,2000,,,,,
lada-vaz,with mileage,petrol,other,mechanics,rear drive,B,1500,2008,84000.0,1600,,,,,
opel,with mileage,petrol,silver,mechanics,front-wheel drive,M,7050,2008,192000.0,1798,,,,,
mazda,with mileage,petrol,black,auto,part-time four-wheel drive,J,6500,2008,175000.0,2300,,,,,
nissan,with mileage,diesel,silver,mechanics,part-time four-wheel drive,J,6200,2004,275000.0,2200,,,,,
citroen,with mileage,diesel,green,auto,front-wheel drive,D,599,1998,400000.0,2100,,,,,
audi,with mileage,petrol,black,auto,all-wheel drive,J,15600,2010,123000.0,2000,,,,,
ssangyong,with mileage,diesel,other,auto,all-wheel drive,J,5850,2007,380000.0,2700,,,,,
mercedes-benz,with mileage,petrol,white,mechanics,rear drive,E,3100,1984,400000.0,1997,,,,,
audi,with mileage,petrol,black,mechanics,front-wheel drive,D,2950,1994,220000.0,2000,,,,,
kia,with mileage,petrol,other,mechanics,front-wheel drive,B,7400,2014,115000.0,1400,,,,,
volkswagen,with mileage,diesel,gray,mechanics,front-wheel drive,D,15500,2015,145000.0,1600,,,,,
audi,with mileage,diesel,silver,mechanics,front-wheel drive,D,4300,1997,377000.0,1900,,,,,
bmw,with mileage,petrol,white,mechanics,rear drive,E,1700,1989,200000.0,2000,,,,,
opel,with mileage,petrol,white,mechanics,rear drive,E,1300,1997,356925.0,2000,,,,,
volvo,with mileage,diesel,black,auto,all-wheel drive,J,16750,2012,145000.0,2400,,,,,
mercedes-benz,with mileage,petrol,other,auto,rear drive,D,10700,2007,179000.0,1800,,,,,
volkswagen,with mileage,diesel,red,mechanics,front-wheel drive,C,5000,2005,225000.0,1900,,,,,
fiat,with mileage,diesel,white,mechanics,front-wheel drive,D,4754,2003,223000.0,2000,,,,,
opel,with mileage,petrol,gray,mechanics,front-wheel drive,D,6000,2007,170000.0,1800,,,,,
mitsubishi,with mileage,petrol,green,mechanics,front-wheel drive,M,4500,1999,275000.0,2400,,,,,
toyota,with mileage,petrol,black,auto,all-wheel drive,D,30000,2014,80000.0,2700,,,,,
opel,with mileage,petrol,yellow,mechanics,front-wheel drive,B,1400,1997,240000.0,1000,,,,,
audi,with mileage,petrol,gray,auto,all-wheel drive,F,4800,1998,430000.0,4200,,,,,
mazda,with mileage,petrol,silver,auto,front-wheel drive,D,7900,2008,182000.0,2500,,,,,
opel,with mileage,petrol,other,mechanics,front-wheel drive,D,1350,1996,350000.0,16000,,,,,
mercedes-benz,with mileage,diesel,black,mechanics,rear drive,D,2700,1993,600000.0,2000,,,,,
chrysler,with mileage,petrol,green,mechanics,front-wheel drive,M,4600,2001,250000.0,2400,,,,,
honda,with mileage,petrol,burgundy,auto,part-time four-wheel drive,J,13500,2010,111500.0,2400,,,,,
citroen,with mileage,diesel,white,mechanics,front-wheel drive,C,3650,2003,210000.0,2000,,,,,
peugeot,with mileage,diesel,silver,mechanics,front-wheel drive,D,3000,1999,440000.0,2000,,,,,
audi,with mileage,petrol,silver,mechanics,front-wheel drive,D,7600,1999,230000.0,1800,,,,,
renault,with mileage,petrol,other,mechanics,front-wheel drive,C,800,1992,350000.0,1700,,,,,
audi,with mileage,petrol,gray,auto,part-time four-wheel drive,J,24000,2013,102200.0,2000,,,,,
nissan,with mileage,petrol,white,mechanics,front-wheel drive,M,4850,2008,262000.0,1400,,,,,
nissan,with mileage,diesel,silver,mechanics,part-time four-wheel drive,J,6500,2004,315000.0,2200,,,,,
renault,with mileage,petrol,black,mechanics,front-wheel drive,E,899,1994,342589.0,2000,,,,,
fiat,with mileage,petrol,blue,mechanics,front-wheel drive,C,1250,1997,290000.0,1600,,,,,
renault,with mileage,petrol,white,mechanics,front-wheel drive,B,8414,2018,9900.0,1600,,,,,
opel,with mileage,diesel,blue,mechanics,front-wheel drive,M,4800,2009,244000.0,1300,,,,,
honda,with mileage,petrol,red,mechanics,front-wheel drive,C,1500,1996,350000.0,1500,,,,,
mazda,with mileage,petrol,gray,mechanics,front-wheel drive,C,5000,2007,239000.0,1600,,,,,
skoda,with mileage,petrol,white,auto,front-wheel drive,C,11500,2013,104000.0,1400,,,,,
mercedes-benz,with mileage,diesel,black,auto,all-wheel drive,J,44800,2015,66500.0,3000,,,,,
nissan,for parts,diesel,red,mechanics,front-wheel drive,D,350,1994,204000.0,2000,,,,,
opel,with mileage,diesel,white,mechanics,front-wheel drive,M,3565,2001,322000.0,2000,,,,,
ford,with mileage,petrol,white,auto,part-time four-wheel drive,J,5350,2005,281634.5,3000,,,,,
audi,with mileage,petrol,blue,mechanics,front-wheel drive,D,2700,1997,420000.0,1600,,,,,
renault,with mileage,petrol,green,mechanics,front-wheel drive,C,3100,2003,300000.0,1600,,,,,
volkswagen,with mileage,diesel,silver,mechanics,front-wheel drive,D,14950,2015,153000.0,2000,,,,,
volkswagen,with mileage,diesel,other,mechanics,front-wheel drive,D,6000,2008,270000.0,1900,,,,,
seat,with mileage,diesel,white,mechanics,front-wheel drive,B,4200,2006,520000.0,1400,,,,,
renault,with mileage,diesel,other,mechanics,front-wheel drive,M,3800,2004,300000.0,1500,,,,,
bmw,with mileage,diesel,black,auto,all-wheel drive,F,28900,2014,124000.0,3000,,,,,
peugeot,with mileage,petrol,silver,mechanics,front-wheel drive,B,2400,1999,250000.0,1600,,,,,
peugeot,with mileage,diesel,white,mechanics,front-wheel drive,M,2400,2003,400000.0,1900,,,,,
nissan,with mileage,petrol,black,mechanics,front-wheel drive,J,9364,2010,203400.0,1600,,,,,
volkswagen,with mileage,diesel,brown,auto,front-wheel drive,D,11799,2011,202000.0,2000,,,,,
bmw,with damage,petrol,black,mechanics,rear drive,D,800,1993,300000.0,1600,,,,,
bmw,with mileage,petrol,black,auto,rear drive,D,6999,2001,264000.0,3000,,,,,
skoda,with mileage,petrol,white,mechanics,front-wheel drive,B,4750,2010,171000.0,1200,,,,,
toyota,with mileage,petrol,other,auto,front-wheel drive,D,11000,2004,191000.0,3300,,,,,
opel,with mileage,petrol,blue,auto,front-wheel drive,D,5710,2006,286757.0,2198,,,,,
volkswagen,with mileage,diesel,green,mechanics,front-wheel drive,M,5000,1994,254404.0,1900,,,,,
renault,with mileage,petrol,gray,mechanics,front-wheel drive,D,3500,2002,380000.0,1800,,,,,
volkswagen,with mileage,petrol,black,mechanics,front-wheel drive,B,8700,2017,55000.0,1600,,,,,
kia,with mileage,petrol,silver,mechanics,front-wheel drive,B,9500,2016,77000.0,1600,,,,,
opel,with mileage,diesel,silver,mechanics,front-wheel drive,D,3000,2001,395000.0,2200,,,,,
nissan,with mileage,diesel,white,mechanics,front-wheel drive,J,18899,2016,175540.0,1600,,,,,
lada-vaz,with mileage,petrol,red,mechanics,rear drive,B,523,1989,0.0,1569,,,,,
volkswagen,with mileage,diesel,silver,mechanics,front-wheel drive,D,8000,2008,188000.0,2000,,,,,
ford,with mileage,petrol,black,mechanics,front-wheel drive,C,5200,2007,267000.0,1600,,,,,
kia,for parts,petrol,burgundy,mechanics,front-wheel drive,D,500,1998,316000.0,2000,,,,,
volkswagen,with mileage,diesel,gray,mechanics,front-wheel drive,B,4000,2007,275000.0,1400,,,,,
kia,with mileage,petrol,black,mechanics,part-time four-wheel drive,J,15200,2013,74000.0,2400,,,,,
bmw,with mileage,petrol,white,auto,all-wheel drive,J,32000,2010,76000.0,4400,,,,,
mitsubishi,with mileage,diesel,green,auto,part-time four-wheel drive,J,7500,2001,364000.0,3200,,,,,
mercedes-benz,with mileage,petrol,red,mechanics,rear drive,E,1800,1989,200000.0,2300,,,,,
mazda,with mileage,petrol,red,mechanics,front-wheel drive,C,600,1991,330000.0,1600,,,,,
renault,with mileage,petrol,brown,auto,front-wheel drive,B,7400,2013,114000.0,1600,,,,,
jaguar,with mileage,petrol,red,auto,rear drive,D,50000,2013,64075.0,3000,,,,,
mazda,with mileage,petrol,black,mechanics,front-wheel drive,D,8550,2008,240000.0,2000,,,,,
opel,with mileage,petrol,silver,mechanics,front-wheel drive,M,4500,2002,270000.0,1600,,,,,
volkswagen,with mileage,diesel,black,auto,front-wheel drive,D,14800,2015,161800.0,1600,,,,,
honda,with mileage,petrol,black,auto,part-time four-wheel drive,J,17400,2013,85000.0,2000,,,,,
bmw,with mileage,diesel,black,mechanics,rear drive,D,4800,2002,347000.0,2000,,,,,
volkswagen,with mileage,diesel,blue,mechanics,front-wheel drive,M,12100,2005,327000.0,2500,,,,,
volkswagen,with mileage,petrol,other,mechanics,front-wheel drive,C,10000,2012,100000.0,2000,,,,,
volvo,with mileage,petrol,blue,auto,front-wheel drive,E,5700,2003,315000.0,2400,,,,,
audi,with mileage,diesel,silver,mechanics,front-wheel drive,E,5000,2000,333333.0,2500,,,,,
kia,with mileage,petrol,other,auto,front-wheel drive,C,11500,2012,85000.0,1600,,,,,
mazda,with mileage,petrol,burgundy,mechanics,front-wheel drive,C,1900,1998,290000.0,1800,,,,,
audi,with mileage,diesel,black,auto,front-wheel drive,D,20350,2016,198000.0,2000,,,,,
citroen,with mileage,petrol,black,mechanics,front-wheel drive,A,4500,2008,77811.0,998,,,,,
peugeot,with mileage,diesel,silver,mechanics,front-wheel drive,C,2400,2000,360000.0,1900,,,,,
honda,with mileage,diesel,gray,mechanics,front-wheel drive,D,8000,2007,326000.0,2200,,,,,
audi,with mileage,petrol,red,mechanics,front-wheel drive,D,1100,1978,255000.0,1600,,,,,
hyundai,with mileage,petrol,silver,mechanics,front-wheel drive,M,3000,2002,186000.0,1600,,,,,
mazda,with mileage,diesel,blue,mechanics,front-wheel drive,C,2700,2000,413830.0,2000,,,,,
volvo,with mileage,diesel,black,mechanics,front-wheel drive,C,12500,2015,193000.0,1600,,,,,
bmw,with mileage,petrol,brown,auto,all-wheel drive,J,9500,2006,190000.0,2500,,,,,
volkswagen,with mileage,diesel,blue,mechanics,front-wheel drive,D,6450,2001,391000.0,1900,,,,,
volkswagen,with mileage,petrol,black,auto,front-wheel drive,D,6908,2009,307000.0,1400,,,,,
volkswagen,with mileage,petrol,black,auto,front-wheel drive,D,10300,2011,177000.0,1800,,,,,
mitsubishi,with mileage,petrol,gray,mechanics,front-wheel drive,C,6650,2007,265000.0,1600,,,,,
volkswagen,with mileage,diesel,brown,mechanics,front-wheel drive,D,11900,2012,220000.0,1600,,,,,
toyota,with mileage,diesel,silver,mechanics,front-wheel drive,D,5900,2002,27000.0,2000,,,,,
seat,with mileage,petrol,orange,mechanics,front-wheel drive,D,1700,1998,117000.0,1000,,,,,
renault,with mileage,petrol,silver,mechanics,rear drive,C,1850,1999,230000.0,1600,,,,,
skoda,with mileage,petrol,white,mechanics,front-wheel drive,B,5450,2009,155000.0,1400,,,,,
mitsubishi,with mileage,diesel,blue,mechanics,part-time four-wheel drive,J,7500,2002,243000.0,2500,,,,,
subaru,with mileage,petrol,silver,mechanics,all-wheel drive,D,1569,1996,297000.0,2000,,,,,
nissan,with mileage,petrol,black,mechanics,front-wheel drive,D,1550,1996,310000.0,1600,,,,,
ford,with mileage,petrol,other,auto,front-wheel drive,C,12900,2017,60000.0,1600,,,,,
mazda,with mileage,petrol,gray,mechanics,front-wheel drive,D,5700,2007,188770.0,2000,,,,,
mercedes-benz,with mileage,petrol,black,mechanics,rear drive,D,1800,1995,390000.0,2000,,,,,
audi,with mileage,petrol,blue,auto,all-wheel drive,F,6600,2003,431000.0,3700,,,,,
mitsubishi,with mileage,petrol,silver,mechanics,front-wheel drive,D,2100,1998,322000.0,2000,,,,,
renault,with mileage,petrol,silver,mechanics,front-wheel drive,J,2500,2000,250000.0,2000,,,,,
volkswagen,with mileage,petrol,green,mechanics,front-wheel drive,D,2400,1995,250000.0,1800,,,,,
volkswagen,with mileage,petrol,silver,mechanics,front-wheel drive,C,10500,2015,81000.0,1600,,,,,
renault,with mileage,diesel,silver,mechanics,rear drive,M,7558,2005,400000.0,1900,,,,,
audi,with mileage,diesel,black,auto,front-wheel drive,D,10800,2009,190000.0,2000,,,,,
hyundai,with mileage,petrol,green,mechanics,front-wheel drive,D,950,1998,333333.0,2000,,,,,
fiat,with mileage,diesel,black,mechanics,front-wheel drive,C,3600,2001,428088.0,1900,,,,,
bmw,with mileage,petrol,black,auto,rear drive,E,3100,1996,390000.0,2500,,,,,
opel,with mileage,diesel,red,mechanics,front-wheel drive,C,900,1994,300000.0,1700,,,,,
volkswagen,with mileage,petrol,black,mechanics,front-wheel drive,C,3500,1998,131345.0,1400,,,,,
alfa-romeo,with mileage,petrol,white,mechanics,front-wheel drive,D,1800,1997,308000.0,2000,,,,,
bmw,with mileage,diesel,black,mechanics,rear drive,E,5700,2001,260030.0,2000,,,,,
nissan,with mileage,petrol,silver,mechanics,front-wheel drive,J,11500,2011,115000.0,2000,,,,,
citroen,with mileage,petrol,silver,mechanics,front-wheel drive,M,4088,1998,385000.0,1998,,,,,
volkswagen,with mileage,petrol,burgundy,auto,front-wheel drive,C,3500,1999,175000.0,2000,,,,,
mercedes-benz,with mileage,petrol,black,auto,rear drive,E,1901,1991,350000.0,2309,,,,,
mg,with mileage,petrol,red,mechanics,front-wheel drive,D,5900,2013,124000.0,1500,,,,,
mazda,with mileage,petrol,red,mechanics,front-wheel drive,D,903,1999,20000.0,1300,,,,,
volkswagen,with mileage,diesel,silver,auto,front-wheel drive,D,2700,1998,331000.0,1900,,,,,
ford,with mileage,petrol,blue,mechanics,front-wheel drive,C,1000,1996,46700.0,1600,,,,,
rover,with mileage,petrol,red,mechanics,front-wheel drive,E,1300,1998,300.0,2000,,,,,
mazda,with mileage,petrol,black,auto,front-wheel drive,D,5700,2006,33000.0,2000,,,,,
peugeot,with mileage,petrol,black,mechanics,front-wheel drive,C,9500,2011,155000.0,1600,,,,,
citroen,with mileage,diesel,blue,mechanics,front-wheel drive,D,1600,1999,260000.0,1900,,,,,
mercedes-benz,for parts,diesel,black,auto,rear drive,S,2000,2003,270000.0,3200,,,,,
volkswagen,with mileage,petrol,blue,mechanics,front-wheel drive,D,1450,1989,135000.0,1800,,,,,
volvo,with mileage,petrol,white,auto,front-wheel drive,D,12700,2012,73700.0,1600,,,,,
opel,with mileage,petrol,black,mechanics,rear drive,E,1450,1994,300127.0,2000,,,,,
acura,with mileage,petrol,black,auto,front-wheel drive,D,9000,2006,240000.0,3200,,,,,
nissan,with mileage,petrol,white,mechanics,front-wheel drive,J,21000,2018,10000.0,2000,,,,,
land-rover,with mileage,diesel,black,auto,part-time four-wheel drive,J,10750,2006,237000.0,2700,,,,,
audi,with mileage,diesel,black,mechanics,front-wheel drive,E,7500,2004,390000.0,1900,,,,,
lada-vaz,with mileage,petrol,burgundy,mechanics,front-wheel drive,B,2300,2006,185000.0,1600,,,,,
ford,with mileage,petrol,other,mechanics,front-wheel drive,C,2799,2005,230000.0,1800,,,,,
citroen,with mileage,diesel,silver,mechanics,front-wheel drive,C,14000,2015,150000.0,16000,,,,,
skoda,with mileage,diesel,gray,auto,front-wheel drive,D,5999,2003,270000.0,2500,,,,,
peugeot,with mileage,petrol,white,auto,front-wheel drive,C,7300,2011,106000.0,1598,,,,,
buick,with mileage,petrol,gray,auto,all-wheel drive,D,5300,2002,240000.0,3400,,,,,
peugeot,with mileage,petrol,white,mechanics,front-wheel drive,C,7300,2013,98000.0,1400,,,,,
mitsubishi,with mileage,diesel,silver,mechanics,front-wheel drive,D,1200,1995,300000.0,2000,,,,,
opel,with mileage,petrol,silver,mechanics,front-wheel drive,J,13999,2014,23500.0,1800,,,,,
nissan,with mileage,diesel,white,auto,part-time four-wheel drive,J,18700,2012,176000.0,3000,,,,,
hyundai,with mileage,diesel,black,mechanics,part-time four-wheel drive,J,13500,2010,192000.0,2200,,,,,
nissan,with mileage,diesel,green,mechanics,part-time four-wheel drive,J,10000,2006,230000.0,2500,,,,,
ford,with mileage,diesel,black,mechanics,front-wheel drive,M,7700,2005,305000.0,1900,,,,,
audi,with mileage,diesel,silver,auto,front-wheel drive,D,10500,2009,330000.0,2000,,,,,
opel,with mileage,diesel,black,mechanics,front-wheel drive,C,8400,2011,400000.0,1300,,,,,
audi,with mileage,petrol,gray,auto,all-wheel drive,D,55000,2014,54189.0,4000,,,,,
bmw,with mileage,petrol,gray,mechanics,rear drive,E,1000,1991,335000.0,2000,,,,,
renault,with mileage,diesel,red,mechanics,front-wheel drive,C,1150,1998,376120.0,1900,,,,,
ford,with mileage,diesel,blue,auto,front-wheel drive,C,11100,2016,179000.0,1500,,,,,
seat,with mileage,diesel,black,mechanics,front-wheel drive,M,5800,2002,328.0,1900,,,,,
nissan,with mileage,diesel,green,mechanics,front-wheel drive,C,2300,1995,430000.0,2000,,,,,
audi,with mileage,petrol,blue,mechanics,front-wheel drive,D,2700,1996,333333.0,1800,,,,,
subaru,with mileage,petrol,green,mechanics,all-wheel drive,D,600,1991,1111.0,2000,,,,,
skoda,with mileage,petrol,silver,mechanics,front-wheel drive,C,11500,2017,32000.0,1600,,,,,
kia,with mileage,petrol,green,mechanics,front-wheel drive,M,3800,2005,220000.0,1600,,,,,
fiat,with mileage,diesel,silver,mechanics,front-wheel drive,C,3500,2004,370000.0,1910,,,,,
nissan,with mileage,diesel,red,mechanics,front-wheel drive,D,2000,1999,350000.0,2000,,,,,
nissan,with mileage,petrol,black,auto,part-time four-wheel drive,J,5900,2007,175000.0,2000,,,,,
mitsubishi,with mileage,petrol,green,mechanics,front-wheel drive,B,2400,1998,310000.0,1300,,,,,
rover,with mileage,diesel,blue,mechanics,front-wheel drive,E,1400,1998,300000.0,2000,,,,,
gaz,with mileage,petrol,gray,mechanics,rear drive,E,1800,1997,100.0,4700,,,,,
bmw,with mileage,petrol,blue,auto,rear drive,E,5555,1999,250.0,2000,,,,,
mercedes-benz,with mileage,petrol,silver,mechanics,rear drive,E,2200,1990,33344.0,2600,,,,,
rover,with mileage,petrol,burgundy,mechanics,front-wheel drive,A,2350,2001,210000.0,1600,,,,,
skoda,with mileage,petrol,brown,auto,front-wheel drive,D,10990,2012,161000.0,1800,,,,,
audi,with mileage,petrol,black,auto,all-wheel drive,F,7500,2008,180000.0,4200,,,,,
mercedes-benz,with mileage,petrol,black,auto,rear drive,M,34999,2016,4900.0,2000,,,,,
citroen,with mileage,diesel,other,mechanics,front-wheel drive,C,12900,2016,185000.0,1600,,,,,
